(-0.08, -0.12, 0.96)
(-0.08, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.14, 0.96)
(0.01, -0.13, 0.96)
(0.01, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.06, -0.14, 0.96)
(-0.07, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.07, -0.15, 0.96)
(-0.07, -0.15, 0.96)
(-0.07, -0.15, 0.96)
(-0.07, -0.15, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.14, 0.96)
(-0.05, -0.16, 0.95)
(-0.05, -0.16, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
