(0.31, 0.05, 0.93)
(0.27, 0.04, 0.93)
(0.24, 0.02, 0.93)
(0.10, -0.03, 0.97)
(0.02, -0.08, 0.97)
(0.02, -0.08, 0.97)
(0.00, -0.09, 0.97)
(-0.03, -0.09, 0.97)
(-0.13, -0.10, 0.96)
(-0.07, -0.11, 0.96)
(-0.07, -0.12, 0.96)
(-0.05, -0.12, 0.96)
(-0.05, -0.12, 0.96)
(-0.04, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.12, 0.96)
(-0.02, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.04, -0.12, 0.96)
(0.02, -0.10, 0.97)
(0.03, -0.10, 0.97)
(0.05, -0.11, 0.97)
(0.05, -0.10, 0.97)
(-0.03, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.05, -0.13, 0.96)
(-0.04, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.11, 0.96)
(-0.08, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.12, 0.96)
(-0.03, -0.11, 0.96)
(0.00, -0.11, 0.97)
(0.00, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.09, -0.10, 0.96)
(-0.01, -0.11, 0.96)
(-0.01, -0.11, 0.97)
(-0.05, -0.11, 0.96)
(-0.06, -0.10, 0.96)
(-0.09, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.08, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.05, -0.10, 0.96)
(-0.02, -0.09, 0.96)
(0.02, -0.06, 0.96)
(0.12, -0.07, 0.96)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(0.15, -0.07, 0.96)
(0.14, -0.07, 0.96)
(0.13, -0.07, 0.96)
(0.14, -0.06, 0.96)
(0.13, -0.04, 0.97)
(0.13, -0.05, 0.97)
(0.13, -0.04, 0.97)
(0.13, -0.04, 0.97)
(0.13, -0.04, 0.97)
(0.13, -0.04, 0.97)
(0.12, -0.04, 0.97)
(0.12, -0.04, 0.97)
(0.12, -0.04, 0.97)
(0.12, -0.04, 0.97)
(0.13, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.09, -0.04, 0.97)
(0.12, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.12, -0.03, 0.97)
(0.11, -0.03, 0.97)
(0.11, -0.03, 0.97)
(0.11, -0.03, 0.97)
(0.10, -0.04, 0.97)
(0.09, -0.04, 0.97)
(0.09, -0.04, 0.97)
(0.09, -0.04, 0.97)
(0.08, -0.04, 0.97)
(0.09, -0.04, 0.97)
(0.08, -0.04, 0.97)
(0.09, -0.04, 0.97)
(0.08, -0.05, 0.97)
(0.08, -0.06, 0.97)
(0.07, -0.06, 0.97)
(0.06, -0.07, 0.97)
(0.07, -0.08, 0.97)
(0.06, -0.09, 0.97)
(0.12, -0.17, 0.94)
(0.13, -0.17, 0.94)
(0.19, -0.19, 0.94)
(0.18, -0.21, 0.93)
(0.19, -0.23, 0.92)
(0.19, -0.23, 0.92)
(0.20, -0.25, 0.91)
(0.18, -0.25, 0.91)
(0.20, -0.27, 0.91)
(0.19, -0.27, 0.91)
(0.19, -0.27, 0.91)
(0.19, -0.27, 0.91)
(0.18, -0.28, 0.91)
(0.18, -0.29, 0.91)
(0.19, -0.29, 0.91)
(0.20, -0.29, 0.90)
(0.22, -0.35, 0.88)
(0.22, -0.36, 0.88)
(0.25, -0.39, 0.85)
(0.27, -0.38, 0.85)
(0.28, -0.40, 0.84)
(0.29, -0.43, 0.82)
(0.31, -0.43, 0.82)
(0.30, -0.43, 0.82)
(0.30, -0.45, 0.81)
(0.30, -0.48, 0.79)
(0.30, -0.49, 0.79)
(0.29, -0.48, 0.79)
(0.29, -0.51, 0.77)
(0.28, -0.53, 0.76)
(0.33, -0.49, 0.79)
(0.32, -0.49, 0.79)
(0.31, -0.52, 0.78)
(0.31, -0.54, 0.76)
(0.31, -0.55, 0.75)
(0.30, -0.56, 0.75)
(0.30, -0.57, 0.75)
(0.29, -0.56, 0.76)
(0.30, -0.55, 0.76)
(0.30, -0.55, 0.76)
(0.31, -0.56, 0.75)
(0.30, -0.54, 0.77)
(0.29, -0.55, 0.77)
(0.29, -0.55, 0.76)
(0.29, -0.57, 0.75)
(0.29, -0.58, 0.74)
(0.28, -0.58, 0.74)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
