(0.00, -0.06, 1.00)
(0.00, -0.06, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(-0.02, 0.01, 1.00)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.02, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.65, -0.08, -0.75)
(0.66, -0.11, -0.75)
(0.68, -0.09, -0.73)
(0.65, -0.05, -0.76)
(0.65, -0.04, -0.76)
(0.65, -0.03, -0.76)
(0.66, -0.07, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.06, -0.75)
(0.65, -0.03, -0.76)
(0.66, -0.03, -0.75)
(0.66, -0.03, -0.75)
(0.66, -0.03, -0.75)
(0.66, -0.03, -0.75)
(0.66, -0.02, -0.75)
(0.66, -0.06, -0.75)
(0.66, -0.06, -0.75)
(0.66, -0.06, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.03, -0.75)
(0.66, -0.03, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.04, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.05, -0.75)
(0.66, -0.05, -0.75)
(0.65, -0.04, -0.76)
(0.65, -0.03, -0.76)
(0.65, -0.03, -0.76)
(0.65, -0.02, -0.76)
(0.65, -0.03, -0.76)
(0.66, -0.03, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.00, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, -0.01, -0.75)
(0.66, 0.00, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.01, -0.75)
(0.66, 0.00, -0.75)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
