(0.23, 0.05, 0.93)
(0.21, 0.04, 0.94)
(0.23, 0.02, 0.93)
(0.03, -0.03, 0.97)
(-0.06, -0.07, 0.96)
(-0.06, -0.08, 0.96)
(-0.09, -0.09, 0.96)
(-0.10, -0.11, 0.96)
(-0.13, -0.10, 0.96)
(-0.12, -0.12, 0.95)
(-0.14, -0.13, 0.95)
(-0.14, -0.11, 0.95)
(-0.13, -0.11, 0.96)
(-0.13, -0.12, 0.96)
(-0.11, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.08, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.06, -0.12, 0.96)
(-0.05, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.12, -0.12, 0.96)
(-0.13, -0.12, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.12, 0.96)
(-0.12, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.12, 0.96)
(-0.09, -0.11, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.09, -0.10, 0.96)
(-0.09, -0.10, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.10, 0.96)
(-0.09, -0.10, 0.96)
(-0.09, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.11, -0.10, 0.96)
(-0.11, -0.11, 0.96)
(-0.11, -0.10, 0.96)
(-0.11, -0.10, 0.96)
(-0.12, -0.11, 0.96)
(-0.11, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.12, -0.11, 0.96)
(-0.05, -0.10, 0.96)
(-0.02, -0.09, 0.96)
(0.02, -0.06, 0.96)
(0.04, -0.09, 0.96)
(-0.03, 0.01, -0.03)
(-0.03, 0.01, -0.05)
(-0.03, 0.00, -0.03)
(-0.03, 0.01, -0.05)
(-0.03, 0.01, -0.05)
(-0.03, 0.01, -0.05)
(-0.03, 0.01, -0.05)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.01, -0.03)
(0.08, -0.01, 0.96)
(0.08, -0.05, 0.96)
(0.04, -0.05, 0.96)
(0.04, -0.05, 0.96)
(0.06, -0.03, 0.96)
(0.05, -0.05, 0.96)
(0.06, -0.04, 0.96)
(0.06, -0.04, 0.96)
(0.05, -0.04, 0.96)
(0.05, -0.04, 0.96)
(0.05, -0.03, 0.96)
(0.05, -0.04, 0.96)
(0.05, -0.05, 0.96)
(0.05, -0.05, 0.96)
(0.05, -0.04, 0.96)
(0.04, -0.04, 0.96)
(0.04, -0.04, 0.96)
(0.04, -0.04, 0.96)
(0.03, -0.04, 0.96)
(0.03, -0.05, 0.96)
(0.02, -0.05, 0.96)
(0.02, -0.06, 0.96)
(0.02, -0.05, 0.96)
(0.04, -0.04, 0.96)
(0.04, -0.04, 0.96)
(0.03, -0.04, 0.97)
