(0.00, 0.00, 0.00)
(0.04, -0.20, 0.95)
(-0.04, -0.16, 0.96)
(-0.04, -0.15, 0.96)
(-0.04, -0.15, 0.96)
(-0.04, -0.15, 0.96)
(-0.04, -0.15, 0.96)
(-0.04, -0.15, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.15, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.04, -0.18, 0.96)
(-0.04, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.04, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.04, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.17, 0.96)
(-0.05, -0.16, 0.96)
(-0.05, -0.16, 0.96)
(-0.05, -0.16, 0.96)
(-0.04, -0.16, 0.96)
(-0.05, -0.16, 0.96)
(-0.05, -0.17, 0.96)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.19, 0.95)
(-0.05, -0.20, 0.95)
(-0.04, -0.21, 0.95)
(-0.03, -0.22, 0.95)
(-0.04, -0.22, 0.95)
(-0.04, -0.23, 0.94)
(-0.04, -0.23, 0.94)
(-0.04, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.94)
(-0.03, -0.23, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.22, 0.95)
(-0.03, -0.21, 0.95)
(-0.03, -0.21, 0.95)
(-0.05, -0.21, 0.95)
(-0.05, -0.21, 0.95)
(-0.06, -0.22, 0.95)
(-0.05, -0.22, 0.95)
(-0.05, -0.22, 0.95)
